24 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 11 ; 4.72247 ; 2.0276 ; 0.707277 ; 
24 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 15 ; 3.79982 ; -4.42486 ; 6.28885 ; 
24 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 11 ; -3.11506 ; -1.49002 ; 1.93143 ; 
24 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 13 ; 4.46447 ; 2.1837 ; -0.584482 ; 
24 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 10 ; 1.3842 ; 6.96469 ; 0.66048 ; 
24 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 14 ; -2.3512 ; -1.52787 ; -1.80827 ; 
24 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 14 ; -2.07884 ; 0.89157 ; -1.44965 ; 
24 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 10 ; -3.95012 ; -3.83292 ; -1.17217 ; 
24 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 12 ; -0.668346 ; 7.45143 ; -5.25412 ; 
24 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 14 ; 2.19687 ; 3.87144 ; -2.87938 ; 
24 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 16 ; 7.05017 ; 3.21099 ; 0.498928 ; 
24 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 13 ; -1.40262 ; -1.24177 ; 4.04976 ; 
24 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 12 ; -1.31108 ; 4.63071 ; -1.95858 ; 
24 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 18 ; 1.5946 ; -6.01523 ; -5.92772 ; 
24 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 13 ; 0.64329 ; -2.54134 ; 1.07843 ; 
24 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 13 ; 4.41408 ; 5.05507 ; 3.56435 ; 
24 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 11 ; -1.14303 ; 0.162442 ; 0.816449 ; 
24 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 11 ; -0.688198 ; 0.111766 ; 5.30267 ; 
24 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 13 ; 0.133102 ; -3.47075 ; 3.99572 ; 
24 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 13 ; 6.6197 ; 0.297287 ; 7.28142 ; 
24 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 12 ; -5.6421 ; 1.50175 ; -1.72592 ; 
24 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 10 ; -0.385073 ; -2.59243 ; -3.31187 ; 
24 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 12 ; -3.85117 ; 0.889025 ; -7.44878 ; 
24 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 14 ; -5.28509 ; 8.34717 ; 1.41795 ; 
24 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 11 ; -4.16693 ; 4.87512 ; 6.64651 ; 
24 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 12 ; -4.43943 ; -3.14627 ; -0.738096 ; 
24 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 15 ; 1.70499 ; -2.07638 ; 4.21581 ; 
24 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 14 ; 0.694482 ; 3.01308 ; 2.13208 ; 
24 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 11 ; -3.20799 ; 1.62075 ; 2.41718 ; 
24 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 15 ; 3.36492 ; 1.36321 ; 1.94348 ; 
24 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 13 ; 1.99556 ; 1.16053 ; -4.3291 ; 
24 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 9 ; 1.9919 ; -0.93387 ; -1.04535 ; 
24 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 14 ; -4.50661 ; -1.46333 ; 3.21406 ; 
24 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 11 ; 2.44637 ; -3.58956 ; -0.127182 ; 

25 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 13 ; 4.41503 ; -1.27142 ; -1.36828 ; 
25 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 11 ; 3.55647 ; 3.5076 ; -6.95497 ; 
25 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 13 ; 3.95086 ; -1.47808 ; -3.42565 ; 
25 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 10 ; 1.30018 ; -1.00323 ; 2.19913 ; 
25 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 17 ; -2.79929 ; -4.49268 ; -1.22207 ; 
25 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 11 ; -5.31266 ; 1.85465 ; 2.68435 ; 
25 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 13 ; 3.81738 ; 5.00195 ; -0.439764 ; 
25 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 13 ; 0.121073 ; -0.974773 ; 7.46986 ; 
25 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 16 ; 2.05752 ; -0.672905 ; 2.84978 ; 
25 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 12 ; 4.51235 ; -0.499473 ; -2.56183 ; 
25 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 9 ; 3.08418 ; -1.89233 ; 4.67024 ; 
25 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 13 ; -0.707859 ; 1.30018 ; -3.84297 ; 
25 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 12 ; 1.95316 ; 2.12709 ; 1.03909 ; 
25 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 12 ; 3.41207 ; -1.30921 ; 2.29675 ; 
25 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 13 ; -9.27119 ; -0.15453 ; 5.10153 ; 
25 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 11 ; -2.45274 ; 6.93067 ; 2.36653 ; 
25 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 11 ; -5.49574 ; 1.15565 ; 5.6597 ; 
25 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 14 ; -1.6057 ; 0.438577 ; 7.71575 ; 
25 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 12 ; 1.27623 ; -1.4618 ; 2.04945 ; 
25 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 13 ; 2.31043 ; 3.88847 ; 1.55069 ; 
25 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 12 ; 4.0601 ; 1.15769 ; 2.52562 ; 
25 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 12 ; 3.57536 ; -1.50005 ; -4.74872 ; 
25 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 11 ; -0.849156 ; 3.27748 ; -0.668694 ; 
25 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 13 ; -4.00343 ; 0.149592 ; 7.13819 ; 
25 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 11 ; 3.51277 ; -3.00844 ; 1.7579 ; 
25 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 13 ; -3.52581 ; 0.617186 ; -2.09389 ; 
25 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 10 ; 0.362636 ; 0.890171 ; 0.904004 ; 
25 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 14 ; -5.29152 ; -1.00928 ; 1.50483 ; 
25 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 12 ; -3.24283 ; -2.08675 ; 6.03595 ; 
25 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 10 ; -3.96545 ; 6.56759 ; -0.209204 ; 
25 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 13 ; -5.07292 ; -8.45829 ; 1.35213 ; 
25 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 16 ; -1.70441 ; 2.48218 ; 6.82586 ; 
25 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 12 ; -3.28063 ; -3.37481 ; -0.814746 ; 
25 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 14 ; -2.74063 ; 2.95003 ; -4.70321 ; 
25 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 14 ; 6.15448 ; 4.95688 ; 0.559965 ; 
25 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 11 ; 2.3198 ; 0.0269473 ; -3.02669 ; 
25 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 15 ; 1.29343 ; 2.79243 ; -6.65929 ; 
25 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 15 ; -3.1817 ; -3.4979 ; 3.28711 ; 
25 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 12 ; -4.292 ; 0.735413 ; -4.97028 ; 
25 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 14 ; -1.6026 ; 8.31395 ; 2.17341 ; 
25 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 11 ; 1.54483 ; 3.40671 ; 0.734853 ; 
25 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 13 ; -0.593248 ; 0.432097 ; 0.580564 ; 
25 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 11 ; 2.79912 ; -5.7488 ; -0.564753 ; 
25 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 13 ; 0.931594 ; 4.28193 ; -0.366628 ; 
25 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 12 ; 3.02957 ; -1.94001 ; -3.49561 ; 
25 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 12 ; 0.0939227 ; 7.48471 ; 4.00826 ; 
25 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 14 ; -4.94657 ; 1.33192 ; 6.95366 ; 
25 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 16 ; 3.56481 ; 3.85245 ; -2.3829 ; 
25 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 13 ; -2.25326 ; 0.371062 ; 3.94108 ; 
25 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13 ; -1.30554 ; 2.69021 ; -6.11022 ; 
25 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 14 ; 2.71273 ; -3.7355 ; 0.344964 ; 
25 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 12 ; 2.51621 ; 0.931697 ; 2.133 ; 
25 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 13 ; -2.20734 ; -2.51383 ; 0.0635001 ; 
25 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 13 ; -2.59294 ; 5.89681 ; -2.64959 ; 
25 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 12 ; -3.47092 ; -7.70058 ; -7.81802 ; 
25 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 12 ; -0.632739 ; 5.14347 ; -4.74539 ; 
25 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 15 ; -2.3936 ; -2.79647 ; 2.83966 ; 
25 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 12 ; -3.78397 ; 1.12895 ; -7.63188 ; 
25 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 15 ; -0.504058 ; 2.58524 ; 8.90824 ; 
25 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 12 ; 1.52799 ; 0.205459 ; -0.264091 ; 
25 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 13 ; -7.75542 ; -10.1142 ; -9.4112 ; 
25 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 13 ; -3.47116 ; 1.6716 ; 5.5566 ; 
25 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 12 ; 6.12722 ; -1.9889 ; -0.0186875 ; 
25 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 18 ; 5.69135 ; -2.76064 ; -6.46464 ; 
25 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 10 ; 0.683863 ; -9.53729 ; -2.66825 ; 
25 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 11 ; -4.66296 ; -2.67924 ; -1.32437 ; 
25 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 14 ; 3.43137 ; 3.51927 ; -2.60522 ; 
25 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 11 ; 1.1686 ; -5.22747 ; -5.71008 ; 
25 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 14 ; -6.74531 ; 4.3839 ; -1.85803 ; 
25 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 14 ; 0.737043 ; 8.48382 ; -1.06165 ; 
25 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 13 ; -5.95648 ; 1.19826 ; -5.51308 ; 
25 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 16 ; -4.8439 ; -0.20851 ; -1.70629 ; 
25 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 13 ; 6.34308 ; -1.03734 ; -5.77125 ; 
25 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 13 ; 1.38674 ; 1.10067 ; -4.6019 ; 
25 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 14 ; -9.16624 ; 2.87457 ; -5.82887 ; 
25 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 12 ; -3.18653 ; 2.18691 ; 3.09792 ; 
25 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 14 ; 1.79387 ; -0.386608 ; -4.66588 ; 
25 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 12 ; 1.69095 ; 2.80359 ; 0.066123 ; 
25 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 10 ; -2.85854 ; -2.97247 ; 1.3708 ; 
25 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 14 ; -0.488533 ; 0.837263 ; -3.62466 ; 
25 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 14 ; -0.484338 ; 0.445407 ; 7.28572 ; 
25 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 14 ; -0.847178 ; -1.45207 ; 2.96274 ; 
25 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 10 ; 3.8782 ; 11.8902 ; 4.01615 ; 
25 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 12 ; -6.3257 ; -4.18625 ; -5.64077 ; 
25 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 12 ; -1.41051 ; -3.31312 ; -0.827895 ; 
25 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 14 ; 2.88344 ; 3.7892 ; 1.84794 ; 
25 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 11 ; 1.62436 ; 1.10775 ; -3.17242 ; 
25 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 15 ; 3.46681 ; 5.19268 ; -3.45706 ; 
25 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 11 ; -4.3914 ; -2.96231 ; -0.45767 ; 
25 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 14 ; 7.28078 ; -3.16332 ; 4.96109 ; 
25 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 15 ; -0.363433 ; -0.501344 ; 6.66867 ; 
25 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 12 ; -0.26279 ; 0.348808 ; 6.05966 ; 
25 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 13 ; -1.36557 ; -5.8495 ; 6.05082 ; 
25 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 12 ; -1.44642 ; 3.72272 ; 0.858999 ; 
25 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 12 ; -6.94112 ; -2.3305 ; -1.22482 ; 
25 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 12 ; 1.80901 ; 1.36722 ; 0.714442 ; 
25 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 13 ; -0.795639 ; 0.0406366 ; 1.55752 ; 
25 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 12 ; -1.11642 ; -2.15427 ; -3.82021 ; 
25 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 15 ; 1.17244 ; 0.730862 ; -4.20924 ; 
25 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 13 ; 4.63206 ; -2.64831 ; -3.50497 ; 
25 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 15 ; 2.80264 ; -0.443895 ; -3.42976 ; 
25 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 9 ; 4.44045 ; -2.03594 ; 4.7455 ; 
25 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 12 ; 6.3547 ; 8.98479 ; 4.83907 ; 
25 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 11 ; 4.58143 ; 6.97146 ; 1.52329 ; 
25 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 15 ; 6.2231 ; 6.4188 ; -3.09191 ; 
25 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 13 ; -3.19754 ; 5.58368 ; -1.01089 ; 
25 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 9 ; 0.102831 ; 5.2306 ; 3.13748 ; 
25 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 13 ; -3.32049 ; -4.81133 ; -4.87343 ; 
25 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 13 ; -1.29284 ; 0.770363 ; 4.17099 ; 
25 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 13 ; -3.92817 ; -4.30868 ; -1.52023 ; 
25 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 10 ; -2.14449 ; 1.40722 ; 4.46606 ; 
25 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 14 ; 1.8103 ; 1.25038 ; -0.719115 ; 
25 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 11 ; -1.20708 ; -4.79592 ; -1.7622 ; 
25 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 13 ; 6.58428 ; 4.33029 ; -3.28296 ; 
25 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 14 ; -2.16842 ; 4.38427 ; -0.0265285 ; 
25 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 12 ; 6.50572 ; -0.0711212 ; -10.448 ; 
25 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 9 ; 0.317632 ; 1.98388 ; -2.50298 ; 
25 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 12 ; 1.1615 ; 6.27032 ; 1.82707 ; 
25 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 9 ; -3.28112 ; 4.01497 ; 5.33111 ; 
25 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 13 ; 5.58345 ; 1.57361 ; -1.62329 ; 
25 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 15 ; -1.7915 ; -2.70264 ; 2.36569 ; 
25 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 12 ; 6.93289 ; 1.51153 ; -0.322175 ; 
25 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 12 ; -6.90123 ; -1.4864 ; -0.676774 ; 
25 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 16 ; 1.08768 ; 3.16264 ; 1.4156 ; 
25 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 12 ; 2.75727 ; -8.37363 ; 3.377 ; 
25 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 13 ; -3.84147 ; -5.09432 ; -8.2716 ; 
25 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 11 ; -2.70722 ; 9.51489 ; 3.217 ; 
25 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 13 ; -6.85537 ; 6.92244 ; -4.13823 ; 
25 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 11 ; 3.41477 ; 2.03123 ; 1.62069 ; 
25 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 12 ; -5.89383 ; -5.08933 ; -6.1347 ; 
25 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 14 ; 1.09312 ; -0.535505 ; -0.287526 ; 
25 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 12 ; -9.50592 ; -2.09014 ; 1.64263 ; 
25 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 11 ; -3.9078 ; -1.91389 ; 4.27333 ; 
25 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 12 ; 3.23102 ; 2.79879 ; -0.161815 ; 
25 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 11 ; -2.77227 ; 0.659272 ; 3.4466 ; 
25 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 15 ; 7.64468 ; 1.2587 ; -0.135664 ; 
25 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 15 ; 0.838667 ; 0.651422 ; 3.58242 ; 
25 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 8 ; 3.57717 ; 6.41249 ; -4.51013 ; 
25 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 15 ; -4.24581 ; -0.410757 ; 1.10041 ; 
25 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 14 ; -2.05509 ; 2.64174 ; 0.812389 ; 
25 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 13 ; 3.03338 ; 5.95401 ; -0.922828 ; 
25 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 10 ; 5.52353 ; 2.61265 ; 2.109 ; 
25 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 17 ; -0.70801 ; -5.34071 ; -4.02592 ; 
25 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 14 ; 5.96544 ; -1.49477 ; 0.486654 ; 
25 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 12 ; 2.85231 ; -3.28418 ; -5.30955 ; 
25 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 12 ; 0.208165 ; -3.02059 ; 0.751935 ; 
25 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 16 ; -1.37058 ; 2.50912 ; -1.259 ; 
25 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 12 ; -3.8025 ; -1.31456 ; -4.44546 ; 
25 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 13 ; -5.23928 ; 4.33847 ; 5.11443 ; 
25 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 11 ; -2.90446 ; -2.07472 ; -2.92194 ; 
25 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 15 ; 2.91821 ; -4.7362 ; -4.54117 ; 
25 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 12 ; -3.39042 ; 2.28802 ; 0.0604649 ; 
25 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 14 ; 4.90436 ; 1.17091 ; -4.0916 ; 
25 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 15 ; 0.695763 ; 8.1947 ; -0.0989724 ; 
25 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 15 ; -3.27729 ; 2.01657 ; 2.04395 ; 
25 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 13 ; 2.56191 ; -0.572197 ; -6.49789 ; 
25 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 12 ; -0.680588 ; -4.14224 ; -1.1151 ; 
25 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 13 ; -0.920805 ; 1.91413 ; 3.1511 ; 
25 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 13 ; -4.53662 ; -2.36719 ; 0.466662 ; 
25 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 9 ; -3.57699 ; 3.76107 ; -1.68088 ; 
25 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 11 ; -1.59588 ; 1.71945 ; -4.19789 ; 
25 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 12 ; -2.60908 ; -3.8873 ; 0.63282 ; 
25 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 13 ; -4.38303 ; -6.23919 ; 0.425874 ; 
25 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 11 ; 4.2467 ; -0.9455 ; 2.31289 ; 
25 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 16 ; 2.87558 ; -3.88199 ; 0.506101 ; 
25 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 10 ; 0.601252 ; -1.07084 ; 5.96036 ; 
25 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 14 ; 3.50636 ; -2.20876 ; 2.47499 ; 
25 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 12 ; 1.34674 ; -0.843866 ; -2.63224 ; 
25 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 11 ; -1.64332 ; -2.16101 ; -2.6391 ; 
25 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 16 ; 2.73905 ; 0.201239 ; -0.0754074 ; 
25 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 13 ; 1.48716 ; 3.81606 ; -3.6786 ; 
25 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 11 ; 0.90374 ; -5.82094 ; 0.414552 ; 
25 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 13 ; -1.37732 ; 0.579687 ; -1.04399 ; 
25 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 13 ; -4.82079 ; -5.88677 ; 2.50287 ; 
25 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 12 ; 3.20963 ; -0.215872 ; 6.05924 ; 
25 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 12 ; -0.49043 ; -1.87402 ; 3.75011 ; 
25 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 13 ; -2.88136 ; -1.4264 ; -8.93781 ; 
25 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 12 ; 1.43971 ; 0.195247 ; 0.600498 ; 
25 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 10 ; 0.677003 ; 3.98011 ; -1.65676 ; 
25 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 14 ; -11.327 ; -4.46775 ; -3.17375 ; 
25 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 15 ; 8.60975 ; 5.08212 ; 4.58123 ; 
