6 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 12.42 ; 1.68831 ; -1.38022 ; 3.68161 ; 
6 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 12.5 ; -4.94283 ; 1.39512 ; 0.112448 ; 
6 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 13.38 ; -0.76992 ; -0.433795 ; -1.55401 ; 
6 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 13.12 ; 3.48166 ; 0.803799 ; 0.145335 ; 
6 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 15.36 ; -0.105637 ; -2.05121 ; -5.47347 ; 
6 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 13.24 ; 2.41617 ; -2.72648 ; -3.09865 ; 
6 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 13.84 ; -5.01658 ; 2.82003 ; -2.78124 ; 
6 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 10.2 ; -4.67575 ; -0.0997106 ; -2.29 ; 
6 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 13.78 ; -3.7252 ; 2.15888 ; -2.33827 ; 
6 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 13.42 ; 1.99742 ; -0.929502 ; 6.67083 ; 
6 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 12.5 ; 4.03993 ; -1.40225 ; -0.332359 ; 
6 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 11.08 ; 2.86618 ; 1.8618 ; -0.110258 ; 
6 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 11.4 ; 2.02109 ; -1.00421 ; 8.45619 ; 
6 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 14.32 ; 4.8428 ; -1.62347 ; -2.83853 ; 
6 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 14.04 ; -1.02776 ; 2.72434 ; 0.927544 ; 
6 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 12.22 ; -0.820313 ; 2.64684 ; 2.19851 ; 
6 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 13.48 ; -0.952612 ; 2.84705 ; 0.158382 ; 
6 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 11.64 ; 1.58776 ; -2.95279 ; -0.770515 ; 
6 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 11.24 ; -3.00037 ; 0.505434 ; 1.78285 ; 
6 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 14.52 ; -3.00085 ; -0.573778 ; -0.454235 ; 
6 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 12.82 ; -0.657552 ; 1.59338 ; 4.22309 ; 
6 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 11.56 ; 1.9428 ; 3.9084 ; -2.77974 ; 
6 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 11.32 ; -3.44132 ; 0.827242 ; 3.30185 ; 
6 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 11.98 ; -8.03377 ; 4.91812 ; -2.92978 ; 
6 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 15.2 ; -0.475648 ; 1.79384 ; 2.04233 ; 
6 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 10.86 ; 2.76221 ; -0.723928 ; -2.23984 ; 
6 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 13.82 ; -1.78802 ; -1.18952 ; -3.99062 ; 
6 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 10.74 ; -1.20921 ; -3.51646 ; 2.20206 ; 
6 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 15.36 ; -1.25617 ; 2.58195 ; -9.54832 ; 
6 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 11.8 ; -5.88252 ; 5.96433 ; 0.994654 ; 
6 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 12.1 ; -6.32878 ; -2.04831 ; -0.799942 ; 
6 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 12.16 ; 0.586973 ; 1.8101 ; -5.38429 ; 
6 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 11.02 ; -0.130666 ; -5.40418 ; 1.66588 ; 
6 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 14.76 ; 0.948949 ; 6.03129 ; -3.14327 ; 
6 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 12.8 ; 5.16604 ; 4.04065 ; 2.78077 ; 
6 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 12.94 ; -2.53933 ; -2.10949 ; 2.58817 ; 
6 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 12.06 ; -6.32189 ; 1.24302 ; 5.57256 ; 
6 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 11.94 ; -6.2471 ; 4.00397 ; 2.88853 ; 
6 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 13.06 ; -3.22685 ; -1.43263 ; -0.789971 ; 
6 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 14.68 ; -3.1012 ; 0.753964 ; -3.25271 ; 
6 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 9.14 ; -2.76732 ; 0.327226 ; 1.34934 ; 
6 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 11.4 ; -0.44597 ; -2.05072 ; 0.633613 ; 
6 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 11.24 ; -0.831857 ; 2.37184 ; 0.545592 ; 
6 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 14.04 ; 0.00922473 ; 5.76051 ; -1.46141 ; 
6 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 9.96 ; -0.689975 ; 1.14285 ; -6.6413 ; 
6 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 11.18 ; -1.2132 ; 2.57902 ; -9.86211 ; 
6 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 11.9 ; -1.3424 ; 6.66438 ; 1.58831 ; 
6 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 14.84 ; -2.74193 ; 0.088536 ; 6.82387 ; 
6 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 12.26 ; -4.74463 ; 1.84513 ; 4.80262 ; 
6 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 11.02 ; -2.37603 ; 1.56276 ; 0.385836 ; 
6 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 9.76 ; 2.31775 ; -3.44624 ; -0.828619 ; 
6 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 12.66 ; 0.399519 ; 3.81822 ; -1.10696 ; 
6 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 13.94 ; -0.44755 ; 0.65181 ; 5.1599 ; 
6 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 12.5 ; -0.684791 ; -0.318063 ; -1.43926 ; 
6 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 9.8 ; 1.60876 ; 1.76605 ; -1.85753 ; 
6 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 12.54 ; 0.576585 ; 5.69255 ; -3.96985 ; 
6 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 11.8 ; -0.571086 ; 0.807824 ; -3.14347 ; 
6 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 13.06 ; 0.890527 ; -3.02037 ; -1.70065 ; 
6 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 13.18 ; 2.84437 ; 2.96384 ; 0.151501 ; 
6 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 11.2 ; 3.77005 ; -2.079 ; 2.81932 ; 
6 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 10.72 ; 3.79236 ; -1.66296 ; 0.663612 ; 
6 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 15.76 ; -2.37277 ; 2.34207 ; 2.9831 ; 
6 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 12.52 ; -0.565409 ; -0.601014 ; 1.19468 ; 
6 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 14.22 ; -5.54068 ; -2.85375 ; 1.82856 ; 
6 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 12.54 ; 6.27563 ; -2.87223 ; -0.662308 ; 
6 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 13.28 ; 4.03157 ; -4.55635 ; 0.362984 ; 
6 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 11.34 ; -3.83635 ; -2.2121 ; -5.06063 ; 
6 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 12.12 ; -5.544 ; 2.82426 ; 1.65577 ; 
6 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 13.96 ; -2.1813 ; -6.41193 ; -1.14337 ; 
6 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 11.38 ; -4.57386 ; -2.28511 ; 1.74072 ; 
6 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 13.66 ; 4.45992 ; -2.13178 ; -2.5152 ; 
6 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 14.14 ; -1.26341 ; -3.88831 ; 1.77206 ; 
6 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 13.62 ; -2.26681 ; -2.66196 ; 3.99493 ; 
6 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 12.28 ; 2.41813 ; 1.65723 ; 2.7994 ; 
6 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 10.42 ; -0.790181 ; 0.411041 ; -0.680454 ; 
6 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 12.62 ; -1.48758 ; 5.12353 ; -9.451 ; 
6 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 12.72 ; -3.41353 ; 2.40186 ; -0.270217 ; 
6 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 11.14 ; -0.755813 ; 1.51951 ; -0.95635 ; 
6 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 12 ; 1.63401 ; 2.37639 ; 2.28188 ; 
6 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 12.98 ; -1.71339 ; 1.63202 ; 2.44984 ; 
6 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 13.04 ; 2.38246 ; -2.28042 ; 0.895138 ; 
6 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 9.58 ; -1.41462 ; -0.366024 ; 2.81604 ; 
6 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 10.9 ; 0.564178 ; -6.73756 ; 1.81405 ; 
6 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 11.7 ; -1.05923 ; 4.3087 ; 2.82732 ; 
6 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 12.32 ; 0.498983 ; 4.66071 ; -1.54327 ; 
6 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 10.84 ; -5.18968 ; 0.373487 ; 1.95863 ; 
6 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 11.6 ; 1.23588 ; 1.57675 ; 2.25086 ; 
6 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 13.28 ; 1.60015 ; 2.45777 ; -5.87736 ; 
6 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 13.1 ; -0.708633 ; 2.11539 ; -0.974023 ; 
6 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 11.36 ; 8.93116 ; -3.61199 ; -0.381759 ; 
6 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 13.54 ; 3.0504 ; -2.69366 ; 1.17575 ; 
6 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 12.9 ; -0.915908 ; 0.208361 ; 1.89182 ; 
6 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 12.8 ; 4.88452 ; -4.19235 ; 0.942691 ; 
6 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 12.54 ; 6.2227 ; 4.01845 ; 1.33238 ; 

6 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 13.4 ; -3.48154 ; -2.15957 ; 1.23023 ; 
6 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 11.1 ; -0.478036 ; 0.197879 ; 3.90147 ; 
6 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 12.58 ; 0.00484638 ; -4.90184 ; -4.74141 ; 
6 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 11.42 ; 1.0145 ; -3.10927 ; -2.16797 ; 
6 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 11.84 ; 4.3371 ; 2.29409 ; -0.624498 ; 
6 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 10.72 ; 0.0157297 ; -1.60803 ; 8.34281 ; 
6 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 13.6 ; -2.8432 ; -6.08162 ; 4.26092 ; 
6 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 12.84 ; -0.691646 ; 2.60461 ; -0.400707 ; 
6 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 11.48 ; 1.88961 ; 0.326099 ; -0.87686 ; 
6 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 12.12 ; 3.59338 ; 1.96612 ; -2.94092 ; 
6 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 11.58 ; 1.82429 ; -1.74152 ; -5.2349 ; 
6 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 12.24 ; 0.208576 ; -0.450946 ; -8.43424 ; 
6 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 12.08 ; -3.88251 ; -0.619143 ; 0.869921 ; 
6 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 11.76 ; 4.90982 ; 2.5838 ; 2.01708 ; 
6 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 13.18 ; 2.88364 ; -4.25488 ; -5.76838 ; 
6 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 14.52 ; 1.96315 ; 2.67912 ; -4.14064 ; 
6 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 14.64 ; -2.10937 ; -1.16073 ; 2.39267 ; 
6 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 12.18 ; 0.412028 ; 1.55037 ; 3.93998 ; 
6 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 13.2 ; 3.07697 ; 0.811894 ; -0.562414 ; 
6 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 11.28 ; 2.24893 ; 1.08817 ; -3.003 ; 
6 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 10.88 ; 1.11136 ; -2.67565 ; -3.77274 ; 
6 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 11.98 ; 4.47507 ; -0.340054 ; -0.758176 ; 
6 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 12.88 ; -4.28687 ; 2.42145 ; 2.34029 ; 
6 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 12.42 ; 0.285325 ; -1.46424 ; -4.01665 ; 
6 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 10.96 ; 0.365652 ; 3.67697 ; -5.98414 ; 
6 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 12.78 ; 2.23822 ; -1.69278 ; -2.63868 ; 
6 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 10.48 ; 2.00873 ; -5.46778 ; -0.949673 ; 
6 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 13.32 ; 1.68226 ; -1.17957 ; -2.69134 ; 
6 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 10.46 ; -2.09491 ; 4.63228 ; 2.69058 ; 
6 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 15.04 ; -4.00483 ; 9.30966 ; 2.95647 ; 
6 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 12.16 ; 1.77655 ; -0.828583 ; -1.93145 ; 
6 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 12.04 ; -2.68079 ; 1.05669 ; -10.5845 ; 
6 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 13.44 ; 1.47715 ; 0.0556726 ; 2.64847 ; 
6 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 12.08 ; -2.41281 ; -0.386772 ; -3.98479 ; 
6 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 12.76 ; -1.58219 ; 5.71348 ; -2.75624 ; 
6 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 14.28 ; -1.23767 ; 4.98279 ; 1.38517 ; 
6 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 10.56 ; -6.71976 ; -2.03754 ; -2.46334 ; 
6 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 12.9 ; 0.39902 ; -4.72255 ; 0.514151 ; 
6 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 11.5 ; -1.38533 ; -4.17975 ; -6.50005 ; 
6 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 13.58 ; -3.40106 ; -3.31053 ; 0.400081 ; 
6 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 14.46 ; 2.96833 ; -2.68811 ; 1.74779 ; 
6 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 11.48 ; 4.63741 ; 5.23568 ; 0.584081 ; 
6 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 11.4 ; 3.45012 ; 1.5137 ; -0.0065308 ; 
6 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 15.5 ; 0.63498 ; 2.19471 ; -7.69008 ; 
6 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 11.28 ; 3.61944 ; -6.51687 ; 4.26624 ; 
6 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 13.72 ; 7.53871 ; -0.842891 ; -2.12618 ; 
6 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 12.22 ; -1.65786 ; -0.170452 ; 2.64848 ; 
6 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 15.36 ; -2.03099 ; 0.761017 ; -5.77133 ; 
6 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 12.18 ; 2.20763 ; 1.10248 ; -3.018 ; 
6 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13.02 ; 4.38576 ; 0.177959 ; -0.0652824 ; 
6 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 12.96 ; 0.818421 ; -0.0192559 ; 3.54822 ; 
6 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 15.26 ; -5.59033 ; 3.36175 ; 1.25003 ; 
6 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 13.54 ; -1.24501 ; -1.05243 ; -3.47953 ; 
6 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 11.82 ; 0.163294 ; -1.65808 ; 3.25193 ; 
6 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 11.72 ; 5.17352 ; 2.38725 ; 4.38029 ; 
6 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 12.8 ; -0.114993 ; -1.25319 ; 2.27687 ; 
6 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 13.66 ; 2.85968 ; 2.76189 ; -2.44941 ; 
6 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 11.68 ; 4.97719 ; 2.27719 ; -2.38963 ; 
6 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 12.04 ; 0.0358132 ; -1.0207 ; -0.903285 ; 
6 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 12.24 ; -1.76223 ; -0.478719 ; -3.27664 ; 
6 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 12.12 ; -3.14557 ; 3.39079 ; -2.45203 ; 
6 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 12.84 ; -0.317059 ; -5.16086 ; -1.97129 ; 
6 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 13.1 ; 2.9527 ; 4.83762 ; -0.908245 ; 
6 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 13.3 ; -3.48769 ; -3.12787 ; 2.74837 ; 
6 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 11.26 ; -1.69642 ; -2.08973 ; -2.0267 ; 
6 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 10.76 ; 0.181485 ; 4.55212 ; 2.05671 ; 
6 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 12.9 ; -1.48718 ; -1.26893 ; -2.42727 ; 
6 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 10.62 ; 0.929473 ; -0.919467 ; -1.87938 ; 
6 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 12.78 ; 1.053 ; 2.71416 ; -1.68275 ; 
6 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 12.46 ; -3.6849 ; 1.3056 ; 1.08581 ; 
6 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 14.48 ; -0.552227 ; 0.806956 ; -6.30269 ; 
6 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 10.42 ; 2.19344 ; 0.495177 ; -1.04901 ; 
6 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 10.88 ; 1.12989 ; 1.31436 ; -0.38192 ; 
6 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 12.82 ; 1.63853 ; -1.12551 ; -0.802492 ; 
6 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 12.88 ; 1.53025 ; -1.10263 ; 2.49465 ; 
6 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 10.72 ; 2.36107 ; -1.40982 ; 1.0292 ; 
6 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 12.2 ; 3.40675 ; -4.05856 ; 0.0819373 ; 
6 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 11.32 ; -2.25727 ; 0.579616 ; 2.0822 ; 
6 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 11.48 ; -3.48697 ; 1.6702 ; 3.26096 ; 
6 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 13.58 ; -4.27292 ; -3.3878 ; -4.47712 ; 
6 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 11.78 ; 0.932836 ; -0.772628 ; -2.06412 ; 
6 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 13.52 ; 3.97195 ; -2.91447 ; -1.74516 ; 
6 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 11.12 ; 3.65015 ; 2.2471 ; 1.50468 ; 
6 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 11.96 ; 5.48278 ; 2.80286 ; -1.93081 ; 
6 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 13.62 ; 4.50263 ; -4.45275 ; -2.40449 ; 
6 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 13.72 ; -4.29309 ; -9.40455 ; -4.55898 ; 
6 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 11.8 ; -1.9581 ; -0.717821 ; 2.14931 ; 
6 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 11.06 ; -0.328034 ; 4.09868 ; 0.357463 ; 
6 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 13.3 ; 0.70702 ; 5.2713 ; -7.13545 ; 
6 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 11.64 ; -0.994696 ; 0.577222 ; 1.61562 ; 
6 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 13.38 ; 1.55022 ; 0.411736 ; -4.13903 ; 
6 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 11.5 ; 0.948302 ; -5.0464 ; -3.63773 ; 
6 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 12.58 ; 5.30021 ; -4.77579 ; -1.95019 ; 
6 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 13.46 ; 5.71245 ; 1.78168 ; 2.04177 ; 
6 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 13 ; 1.76104 ; -1.06651 ; -1.89108 ; 
6 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 12.12 ; -5.75075 ; 4.65972 ; 0.127118 ; 
6 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 13.62 ; -1.9253 ; -1.62357 ; 2.78641 ; 
6 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 14.44 ; -2.84984 ; 3.30675 ; 3.17805 ; 
6 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 12.64 ; -5.35902 ; 1.87706 ; -4.30299 ; 
6 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 12.62 ; 1.11524 ; 5.63266 ; 3.33398 ; 
6 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 11.16 ; 0.666657 ; -4.37444 ; -1.40934 ; 
6 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 13.24 ; -2.16119 ; 1.61156 ; -0.306501 ; 
6 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 14.04 ; -3.50296 ; 5.51111 ; -1.3025 ; 
6 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 11.46 ; 2.95716 ; 4.33423 ; 2.06129 ; 
6 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 10.74 ; 3.28538 ; -0.0593156 ; 0.498638 ; 
6 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 13.04 ; -3.35325 ; 8.3916 ; -3.89284 ; 
6 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 12.9 ; -2.0246 ; 0.333317 ; 2.74596 ; 
6 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 11.72 ; 2.27051 ; 2.64496 ; 7.795 ; 
6 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 12.9 ; -0.958891 ; -8.5967 ; 3.69549 ; 
6 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 10.82 ; 0.99677 ; -2.71121 ; -0.11352 ; 
6 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 14.2 ; 1.32814 ; -3.18386 ; 5.89324 ; 
6 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 11.4 ; -2.331 ; 2.29846 ; 1.44314 ; 
6 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 11.62 ; -4.10962 ; -5.11659 ; -5.49268 ; 
6 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 12.5 ; -2.71707 ; 2.22027 ; 0.675812 ; 
